image_path,true,prob_malignant,pred
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.374115997511889073021386151921807063992\1-043.jpg,0,0.078023165,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.174390361112646747718661211471328897934\1-044.jpg,0,0.7089873,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.263861248711313923336051913560309963304\1-045.jpg,0,0.38323355,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.263861248711313923336051913560309963304\1-045.jpg,0,0.38323355,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.44262460211112930513355519060642708846\1-046.jpg,0,0.31220895,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.44262460211112930513355519060642708846\1-046.jpg,0,0.31220895,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.272917492411709393015036949944104292812\1-047.jpg,0,0.08809588,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.214716350711587846302171252931002081387\1-048.jpg,0,0.08323358,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.120762895113344405411143779050723940544\1-049.jpg,0,0.17660624,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.69721320913248429509817283852233561951\1-050.jpg,0,0.20166948,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.267340905912306939309266861160349187486\1-051.jpg,0,0.20119715,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.267340905912306939309266861160349187486\1-051.jpg,0,0.20119715,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.385318920211943956428747846422015934212\1-052.jpg,0,0.07085472,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.385318920211943956428747846422015934212\1-052.jpg,0,0.07085472,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.153667468610757963111534821171489110348\1-053.jpg,0,0.80470073,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.15995324612513297805389764184183861099\1-054.jpg,0,0.6307999,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.61347581410432668240174563181885281950\1-056.jpg,1,0.6023444,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.90066757213729410240080160501989256297\1-057.jpg,1,0.70198727,1
